CreditScore,Geography,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Male
1.1213479911142585,0.16,0.7920319921377519,2,-1.1013225361037444,2,0,0,1.1183667204520915,0
0.2962750938079667,0.16,0.3551648460541651,4,-1.1013225361037444,3,1,0,0.2615488690693137,0
1.4533950076739965,0.16,1.1651524263516115,3,-1.1013225361037444,1,0,1,-1.5116955051470136,1
-0.32418308494347703,0.16,-0.6430180343078026,2,1.6587136408518706,2,1,1,-0.6067611007643661,0
-0.07777336600554206,0.32,0.5099027774167516,2,1.3272532549182618,1,0,1,-1.7029520859880445,0
0.3695861120815511,0.16,-1.7274043196073654,1,-1.1013225361037444,2,0,1,-1.4564123300731877,1
0.3276733349617662,0.16,-1.5797441093253564,0,0.5795187939004484,1,0,1,0.20494178671777333,0
0.015227070649722948,0.16,0.10014375381212905,8,0.12855914935595958,2,0,1,0.13536484547959998,0
0.7702518619063965,0.32,-0.19192138296222191,6,0.8482293365943693,1,1,0,0.32121918094065965,1
1.7009780278135056,0.16,0.2735530954150136,10,-1.1013225361037444,2,1,1,-1.6771809938721152,1
0.04630727188664801,0.32,-1.0229184579630344,1,0.10853287205188192,2,1,1,1.4614457816792161,0
-0.4568122659034929,0.16,0.007441953013643726,3,-1.1013225361037444,2,1,0,-0.8621220116025584,0
-0.6294758641495167,0.16,-0.2983836073803992,8,0.6471298275007276,1,1,0,-1.2734398191017695,1
1.6686293671992756,0.32,-0.19192138296222191,2,0.3999702277907802,1,1,0,-1.1307919657231225,0
0.7384694856982432,0.32,1.8426763317060666,4,1.053852697787557,1,0,0,1.3077558242368714,1
-1.4425695009958712,0.16,0.43385374652606623,3,0.6653933715168598,2,0,0,-0.57173046387621,1
-0.9926145234736631,0.16,-0.19192138296222191,2,-1.1013225361037444,2,1,0,-1.1528058400837444,1
1.1213479911142585,0.32,-0.8925461533839562,1,0.882017247724946,3,1,0,1.0955907895942645,1
-0.47716952793381634,0.16,-0.6430180343078026,3,-1.1013225361037444,1,1,0,-1.0082806286114636,1
1.2282396021260829,0.32,-2.0324026859307875,2,1.1108553554094047,1,0,1,-1.2545709666235216,1
0.4220527099715207,0.16,-1.0229184579630344,9,-1.1013225361037444,1,1,0,-0.8789575110522407,1
-0.6598616735168558,0.32,1.2228083017383107,9,0.4060355847322776,2,1,1,-0.7943970407158226,0
-0.39566626502517144,0.17,-0.2983836073803992,5,0.7440817640729106,2,1,0,1.0304528042951113,0
-1.012699829408497,0.16,0.3551648460541651,7,-1.1013225361037444,2,1,0,1.3597011061759725,1
0.04630727188664801,0.32,1.495689613178831,2,1.9862744276972364,2,1,1,1.0616990359939222,0
-0.6294758641495167,0.32,-0.2983836073803992,9,1.1262686188913282,2,1,0,0.6296943668610311,0
-1.2030892501049986,0.16,0.3551648460541651,9,-1.1013225361037444,2,0,0,1.5709542858948684,1
-0.9323055207327811,0.17,-0.0899196497227653,3,1.2315541192111497,1,1,0,-0.761948089719056,1
0.9720772178119638,0.16,1.9813313851002254,0,-1.1013225361037444,2,0,1,-1.2232092315559975,1
-0.3854641946885871,0.32,0.3551648460541651,10,0.7565027744416284,1,0,0,-0.09069876472090195,0
0.6855528675784858,0.32,1.7471150921651848,5,0.7734646955700275,1,0,0,-1.5678042851452467,1
-0.22177387815515875,0.17,-0.5240679188921461,8,-1.1013225361037444,2,1,1,1.3978849102007518,1
-1.2630609790411045,0.16,-0.19192138296222191,5,-0.35309797459643943,1,1,0,-0.6484052836496496,0
1.6901933514402727,0.16,-0.0899196497227653,9,1.372289698904992,1,1,1,-0.11876116293407617,0
-1.3528897437492302,0.17,0.5835522995703898,4,-1.1013225361037444,1,1,0,-1.3533246847180307,1
-1.8988064939462859,0.32,-1.8783107185640653,9,-0.10456759656330301,2,0,1,-0.6207168570529442,0
-0.2627800423969106,0.32,0.2735530954150136,6,0.3933119089806725,1,1,0,-0.11583435709060941,1
-0.9524174654759691,0.32,1.8426763317060666,2,0.39585847874931046,1,1,1,-1.0705699820183685,1
1.5071329417202526,0.16,0.007441953013643726,3,1.0782152537002063,1,0,0,-0.27993492772583217,1
-0.180708743808925,0.16,-1.0229184579630344,6,-1.1013225361037444,2,0,0,-1.0174951187559576,0
-0.7912619309387822,0.32,-0.4091467649093533,9,1.015732602310045,2,1,1,0.3447491336432261,1
-1.4525249786517112,0.16,0.1886815486755799,3,-0.27448879673070303,2,1,1,0.6680016416512221,1
1.1213479911142585,0.16,-2.0324026859307875,2,0.06765403411757837,2,1,0,-0.10606400218897771,1
-1.402729842473786,0.16,0.3551648460541651,1,-1.1013225361037444,2,1,1,-0.8288346778455161,1
-0.2320308667220473,0.16,-0.5240679188921461,4,1.4811004550869133,2,1,1,0.4536337491757567,1
0.6115863967590293,0.16,0.5099027774167516,3,0.4641675532585182,1,0,1,1.2840393902116969,0
0.548299027891254,0.17,-0.8925461533839562,6,-1.1013225361037444,2,1,1,-0.5641937312966121,1
1.2603490906496515,0.16,-1.0229184579630344,8,-1.1013225361037444,2,1,0,0.008116919324712035,0
0.706711319631241,0.16,0.7244498572872209,9,-1.1013225361037444,2,1,1,-0.4869200347314505,1
0.4640846523014805,0.17,0.007441953013643726,5,-1.1013225361037444,2,0,0,0.046485568010536826,0
1.2496438124534106,0.32,0.3551648460541651,4,0.5711328324588669,2,1,1,-0.2183467082797233,1
0.47460059905951274,0.32,-0.8925461533839562,3,1.322641953417871,1,0,0,-1.6463365923236517,1
0.5272270375906858,0.17,0.007441953013643726,9,-1.1013225361037444,2,1,1,0.1730431051451493,0
1.2389406464638855,0.32,0.6550085097299779,5,0.47176897875453255,1,1,0,-0.9043386583623232,0
-1.2330838658654593,0.16,0.007441953013643726,6,0.4276349269496102,2,1,0,-1.5280401328874043,1
0.3800727901156919,0.17,-0.4091467649093533,3,-1.1013225361037444,2,1,1,1.3259884158860589,1
0.7808512962405156,0.16,0.007441953013643726,4,1.518631375434482,2,1,0,-0.7387458875489669,1
0.5693830186244905,0.32,0.10014375381212905,3,0.27070179054111687,1,1,1,0.16353227070295326,0
1.3782439385535228,0.17,-0.6430180343078026,3,-1.1013225361037444,2,1,1,-1.0015689932688934,1
-0.7306693514794423,0.16,0.5099027774167516,2,-1.1013225361037444,2,0,0,-1.542627025524539,0
0.09819411740001814,0.17,0.2735530954150136,5,-1.1013225361037444,2,1,0,0.2680319781971971,1
-0.8719148230265268,0.16,-0.0899196497227653,5,-1.1013225361037444,2,0,1,-0.33853719442893515,1
0.4640846523014805,0.17,-0.4091467649093533,7,-1.1013225361037444,2,1,0,1.0473099055803785,1
0.05667609833870693,0.16,0.5099027774167516,5,0.8920821520504165,1,1,0,-0.2258239384148859,1
-1.561920757299828,0.32,1.3894065312579664,7,0.2502334764523753,2,1,0,1.0950851510154616,0
-0.972520433934891,0.16,-1.0229184579630344,1,-1.1013225361037444,2,0,0,-0.20774153404195603,1
-1.3628614087528628,0.16,0.5835522995703898,1,0.47869511044933083,1,1,0,0.27289164092752766,0
2.1229082311693674,0.16,-0.765879844882377,4,-1.1013225361037444,1,1,1,1.3983532334331903,1
0.09819411740001814,0.17,0.2735530954150136,5,-1.1013225361037444,3,1,1,1.5439410269284926,0
-1.8098056136192529,0.16,0.2735530954150136,3,1.6034904455736096,1,1,0,1.5702235008619114,1
1.3889738565377971,0.16,1.9357067815241404,7,0.3420404413067377,1,0,1,0.5402119095073132,0
-1.3229636805667258,0.32,-0.765879844882377,5,0.5684177084196426,1,1,0,-0.7630749906565623,1
0.6538360007635005,0.17,0.2735530954150136,0,0.5523005366728714,1,0,1,1.1771958617744647,1
0.2962750938079667,0.32,-0.765879844882377,0,0.19404036632818206,1,0,0,1.033372196996623,0
0.17100926246450643,0.16,0.3551648460541651,8,2.1137893017543217,1,1,0,-0.04490473038410805,1
0.015227070649722948,0.16,-0.2983836073803992,6,0.6127809653953832,2,0,1,0.1796031729297162,0
-1.1230160812190795,0.32,1.6488136799164055,1,0.25343605178136724,1,0,1,-0.08120264243463629,1
1.0466560532680234,0.17,-0.6430180343078026,3,1.5412538838058956,1,0,1,0.924108458598133,0
-2.0863105082210085,0.16,0.43385374652606623,2,-1.1013225361037444,1,1,0,1.0260991157913748,1
-0.7710744017994188,0.17,0.9849134570921361,8,0.8194699062983638,1,0,0,0.1956166128518545,1
-0.39566626502517144,0.17,0.007441953013643726,5,1.709640980356065,1,1,1,-0.7046520261085748,1
0.7808512962405156,0.32,0.10014375381212905,8,0.46471288398770183,1,1,0,-0.6623900978606058,1
